ds,y_true,y_hybrid,y_ridge,y_catboost_res,y_extra_trees_res
2018-03-09 18:00:00,-1.159699034409906,-1.1101826217470852,-1.1339418509760477,0.0026838925605716804,0.044834565897353254
2018-03-09 19:00:00,-1.2692999240954783,-1.1732660054295283,-1.1908230341506343,0.0027495920301583467,0.03236446541205348
2018-03-09 20:00:00,-1.2945740059806563,-1.2726685310343666,-1.284557520415788,0.001459860988595358,0.022318117774247307
2018-03-09 21:00:00,-1.3367373813225043,-1.2972919695866658,-1.3111637417895032,0.0022052346241004986,0.02553830978157451
2018-03-09 22:00:00,-1.311463299437327,-1.334969990670346,-1.3443197258729738,0.002347567922197317,0.016351902483058078
2018-03-09 23:00:00,-1.3787810400646965,-1.313997996260528,-1.3276394997887004,0.002955546895709044,0.02432746016063614
2018-03-10 00:00:00,-1.3703962516361894,-1.3709461779586858,-1.382629452174695,0.0010049587264600898,0.022361589705558113
2018-03-10 01:00:00,-1.3451221697510116,-1.3681756911689273,-1.3775070861012972,0.0004583000125425119,0.018204489852197452
2018-03-10 02:00:00,-1.3956703335213672,-1.3558614994970448,-1.359998648915675,0.00028924283715926877,0.00798505600010124
2018-03-10 03:00:00,-1.3787810400646965,-1.3906966802951375,-1.3983791847043427,0.0004992773970924569,0.014865731421318135
2018-03-10 04:00:00,-1.3956703335213672,-1.376148030806785,-1.3786226809737596,0.0002437117798142445,0.004705588554134978
2018-03-10 05:00:00,-1.412559684094736,-1.3922871917190225,-1.3897997513061544,-0.000565566175039276,-0.004409314650696967
2018-03-10 06:00:00,-1.420944415406545,-1.408406355098616,-1.4050544268819656,-0.0013736259940535615,-0.005330230439247253
2018-03-10 07:00:00,-1.4040551219498745,-1.3974257832099297,-1.39481600981542,-0.0014590135158192594,-0.003760533273199908
2018-03-10 08:00:00,-1.319848087865834,-1.3620232572517281,-1.3609292440729879,-0.0009510377505635673,-0.001236988606917041
2018-03-10 09:00:00,-1.2861892175521492,-1.2739049222052539,-1.2664722822700605,-0.001014044465876244,-0.013851235404510585
2018-03-10 10:00:00,-1.117655375667714,-1.1935803768401867,-1.2005928456991355,0.00031671069893469625,0.013708227018963
2018-03-10 11:00:00,-1.1765883278665763,-1.0467014317770689,-1.0339420445138188,-0.00020315238305370752,-0.025315622143446487
2018-03-10 12:00:00,-1.168203596554768,-1.0952739477192637,-1.0861255046297924,0.0003212743969706644,-0.018618160575913277
2018-03-10 13:00:00,-1.083876788754373,-1.0723157296326054,-1.0799266373912177,0.0013698573596004954,0.013851958157624357
2018-03-10 14:00:00,-0.8311359127858976,-0.9646965849637088,-1.0088619072126506,0.005777907575555848,0.0825527369223276
2018-03-10 15:00:00,-0.9322322403266085,-0.8148180694250653,-0.797654100473879,0.00020998409083977762,-0.034537921993212484
2018-03-10 16:00:00,-0.8311359127858976,-0.9046393939785471,-0.9022394345633464,0.0007131089815893392,-0.005513027811990635
2018-03-10 17:00:00,-0.788972480327351,-0.84019390228248,-0.8491202130961848,0.0008397468094086005,0.017012874818001008
2018-03-10 18:00:00,-0.8900688078680619,-0.8152600022317585,-0.8325967015998729,0.0026548617760089326,0.03201853696021977
2018-03-10 19:00:00,-0.9911651354087724,-0.9252663764713758,-0.936163583023371,0.0021186767948467257,0.019675736309143793
2018-03-10 20:00:00,-1.1091508706395503,-1.0132540954878348,-1.0217358169018547,0.0018142801740166133,0.015149162654023168
2018-03-10 21:00:00,-1.1344249525247283,-1.125365515274085,-1.1368880099464245,0.0027565809623002436,0.020288408382378918
2018-03-10 22:00:00,-1.159699034409906,-1.1442477725552005,-1.153316504749103,0.0023419671172634424,0.01579549727054159
2018-03-10 23:00:00,-1.1849731162950838,-1.1589824548440029,-1.1697131262987623,0.0028984675184996404,0.01856287539101914
2018-03-11 00:00:00,-1.151314245981399,-1.1750440905568058,-1.1811090764013505,0.001010973950708319,0.011118997738381002
2018-03-11 01:00:00,-1.1344249525247283,-1.1583312040261202,-1.1617532424519745,4.541218292363158e-05,0.006798664668784847
2018-03-11 02:00:00,-1.1260401640962212,-1.156917987542288,-1.1581412990645952,0.000340113749017357,0.0021065092955970858
2018-03-11 03:00:00,-1.1260401640962212,-1.1355908248857165,-1.1401465954284928,0.000340113749017357,0.008771427336535178
2018-03-11 04:00:00,-1.1934776784399452,-1.1366539813650145,-1.137399294049754,-0.00034314382483106355,0.0018337691943100286
2018-03-11 05:00:00,-1.1934776784399452,-1.18726843855139,-1.185268056640044,-0.000587425971343224,-0.0034133378513489764
2018-03-11 06:00:00,-1.159699034409906,-1.18316933341299,-1.1796538263967786,-0.0007674139429856475,-0.006263600089437134
2018-03-11 07:00:00,-1.2776847125239856,-1.1378121219068045,-1.1334530703592696,-0.0015703062315886756,-0.007147796863481228
2018-03-11 08:00:00,-1.2524105735221098,-1.2205987168871795,-1.220098792922561,-0.0009817927509132675,-1.805517832363822e-05
2018-03-11 09:00:00,-1.2692999240954783,-1.1851764464559889,-1.180014439491554,-0.0003454959781727308,-0.009978517950696935
2018-03-11 10:00:00,-1.1091508706395503,-1.165166044019374,-1.1732515268589083,0.0006344532800330488,0.015536512399035545
2018-03-11 11:00:00,-1.151314245981399,-1.027741474837966,-1.0174137122575742,5.3245692809798296e-05,-0.020708770853593423
2018-03-11 12:00:00,-1.0249438365555104,-1.0562267890644137,-1.0477655497174707,0.0007703302351991159,-0.017692808929085077
2018-03-11 13:00:00,-0.9575063793284844,-0.9393226264923472,-0.9507293260697589,0.0013021815292909272,0.02151121762553251
2018-03-11 14:00:00,-0.7131502917885162,-0.824279466281089,-0.8699534823284376,0.0059472323067621515,0.08540079978793515
2018-03-11 15:00:00,-0.7636984555588716,-0.6939930248003846,-0.6789210444265323,0.0006235463419211839,-0.030767507089625824
2018-03-11 16:00:00,-0.788972480327351,-0.7516218291292215,-0.7480415278872679,-7.804937235564606e-05,-0.007082553111551656
2018-03-11 17:00:00,-0.788972480327351,-0.7959337326620151,-0.8011949961856129,0.0017959446859221423,0.00872658236127345
2018-03-11 18:00:00,-0.881684076556253,-0.8123699386319876,-0.8242208052060709,0.0015959975461595547,0.022105735602007074
2018-03-11 19:00:00,-0.9322322403266085,-0.9173920872316903,-0.9246141724351024,0.0016111088116845052,0.012833061595139587
2018-03-11 20:00:00,-0.949121533783279,-0.9658136639008946,-0.9746187001656745,0.0009611110747749493,0.016648961454784793
2018-03-11 21:00:00,-1.0080544859821414,-0.9858647347065044,-0.9963186240642578,0.0019109513605751677,0.018996827354931616
2018-03-11 22:00:00,-1.050217918440688,-1.0296435337483765,-1.0379354877553764,0.002207255781783131,0.014376652232216841
2018-03-11 23:00:00,-1.0333285678673192,-1.0740254228932105,-1.0836295359740942,0.002597196344805499,0.0166110298169621
2018-03-12 00:00:00,-0.9911651354087724,-1.043127110830154,-1.0427749521188463,0.0007539006992586895,-0.0014582181218741126
2018-03-12 01:00:00,-0.9996697546703328,-1.0098777899487617,-1.0088974218084727,-0.0006029612810234484,-0.0013577749995543694
2018-03-12 02:00:00,-1.041833130012181,-1.014860409868356,-1.0146502931031218,-0.00012146581408587284,-0.0002987677163823182
2018-03-12 03:00:00,-1.0333285678673192,-1.0473010452821236,-1.0500213848513997,-0.0003706997749175229,0.005811378913469708
2018-03-12 04:00:00,-0.9996697546703328,-1.0363403178392367,-1.035982876932781,-0.0005140080460414616,-0.0002008737668699047
2018-03-12 05:00:00,-0.9743956727851548,-1.0083777708935595,-1.003581086824006,-0.0011815964559863388,-0.008411771683120402
2018-03-12 06:00:00,-1.0333285678673192,-0.9828664703862434,-0.9788971303778613,-0.0013005604277522014,-0.006638119589012046
2018-03-12 07:00:00,-1.0586027068691952,-1.0155651432553445,-1.0107318446790108,-0.0013621572816191663,-0.008304439871048223
2018-03-12 08:00:00,-0.9911651354087724,-1.0287520022250722,-1.0283441460427527,-0.001099799184813052,0.0002840868201738291
2018-03-12 09:00:00,-0.9575063793284844,-0.9627518225267294,-0.9555057719465275,-0.0010452361678049838,-0.013446864992598813
2018-03-12 10:00:00,-0.8900688078680619,-0.880950008913561,-0.8907996681595212,3.682124971202529e-05,0.01966249724220832
2018-03-12 11:00:00,-0.906958215558129,-0.8330038018611111,-0.8214431830321521,-9.082791912971063e-06,-0.02311215486600491
2018-03-12 12:00:00,-0.8732993452444442,-0.8381830401633507,-0.8297006999813685,0.0010372830397569024,-0.018001963403721226
2018-03-12 13:00:00,-0.8311359127858976,-0.7820629907162612,-0.7866707211004257,0.0015303641167211098,0.007685096651607881
2018-03-12 14:00:00,-0.6878761527866402,-0.7144353151633365,-0.7573294225199547,0.006078190216327082,0.07971002449690938
2018-03-12 15:00:00,-0.7384243165569956,-0.6512295181545064,-0.6479992789522054,0.0009460934278137505,-0.007406571832415598
2018-03-12 16:00:00,-0.696260884098449,-0.706561114689048,-0.7134901644983388,0.0015332597552189103,0.012324839863362583
2018-03-12 17:00:00,-0.6120538500144088,-0.7053989190108735,-0.7106043242537337,0.0033639634584009316,0.007046847027319461
2018-03-12 18:00:00,-0.6373279890162848,-0.6495618499165237,-0.6618953261642517,0.002276044574081927,0.022390907921374277
2018-03-12 19:00:00,-0.7636984555588716,-0.6863537673350275,-0.6939004797860643,0.0019029409042898731,0.013190483997783565
2018-03-12 20:00:00,-0.7720831868706804,-0.8019160139159308,-0.8089126337746861,0.0009406660489940286,0.013052573668516695
2018-03-12 21:00:00,-0.822751181474089,-0.8202450114095031,-0.8267562090944142,0.0016860396844991692,0.011336355685322949
2018-03-12 22:00:00,-0.8395206440977064,-0.8606575835786,-0.8685506276500178,0.002030860987773666,0.013755227155061786
2018-03-12 23:00:00,-0.8480252062425682,-0.8652245313453171,-0.8693921415132343,0.0023736923869191475,0.005961527948915202
2018-03-13 00:00:00,-0.8732993452444442,-0.8590106494773674,-0.8577892939716043,0.0007412179374262541,-0.003183928948952383
2018-03-13 01:00:00,-0.906958215558129,-0.8887786539128091,-0.8870679528398964,0.0001710606893733903,-0.003592462835198825
2018-03-13 02:00:00,-0.8900688078680619,-0.9214298543533047,-0.920963136767364,0.0001710606893733903,-0.0011044958612549715
2018-03-13 03:00:00,-0.8985733700129236,-0.9032583658659414,-0.9057902242694251,0.0001710606893733903,0.0048926561175939905
2018-03-13 04:00:00,-0.906958215558129,-0.9033119870244033,-0.9044815312592205,8.918664734073532e-05,0.002249901822293632
2018-03-13 05:00:00,-0.906958215558129,-0.9112265208708076,-0.9060174891390546,-0.0002481087839480023,-0.010169954679558028
2018-03-13 06:00:00,-0.9238475090147996,-0.9067449098193957,-0.9017585135134099,-0.000745501342904073,-0.009227291269067654
2018-03-13 07:00:00,-0.9658911106402934,-0.9180481161877632,-0.9134446115400794,-0.0013203488816131033,-0.007886660413754479
2018-03-13 08:00:00,-0.9743956727851548,-0.9360596926105326,-0.9376838858421246,-0.0005067921472714872,0.0037551786104555516
2018-03-13 09:00:00,-0.8395206440977064,-0.9302029001223104,-0.9290840074707551,9.662815509629282e-05,-0.0023344134582069455
2018-03-13 10:00:00,-0.6373279890162848,-0.7675361836394153,-0.7794294210820691,0.00032631265069557895,0.023460162234611948
2018-03-13 11:00:00,-0.6542172824729554,-0.5970084869251565,-0.5865666357936505,1.1146587096470253e-05,-0.02089484885010849
2018-03-13 12:00:00,-0.6457127203280936,-0.6008455695173391,-0.5918462596781034,0.0008109957618560983,-0.018809615440327502
2018-03-13 13:00:00,-0.5615056862440534,-0.5725987708434941,-0.583182322439077,0.001845463498804482,0.019321639692361385
2018-03-13 14:00:00,-0.4351353339348634,-0.4731170665924952,-0.5215530502653392,0.005898119436688153,0.09097384790899983
2018-03-13 15:00:00,-0.544616392787383,-0.4301893025555829,-0.4288135605534446,0.000865624842756829,-0.003617108847033432
2018-03-13 16:00:00,-0.595164556557738,-0.5317418633113968,-0.537739727909888,0.001157857790204355,0.010837871406778074
2018-03-13 17:00:00,-0.5698905317892591,-0.5980446589420338,-0.6054270360925095,0.0019116782785543085,0.012853076022396891
2018-03-13 18:00:00,-0.477178935560357,-0.5997495357727962,-0.6089056108899232,0.0017210279942484813,0.016591122240005564
2018-03-13 19:00:00,-0.527727099330712,-0.5260970306091396,-0.5325770950913322,0.0019082186904916293,0.01105191027389359
2018-03-13 20:00:00,-0.595164556557738,-0.5730956349934179,-0.5812823928868283,0.0009325013274766419,0.015441014459344178
2018-03-13 21:00:00,-0.628943257704476,-0.6383251972626098,-0.6468810477189237,0.0016802066178967184,0.015431494294731077
2018-03-13 22:00:00,-0.6457127203280936,-0.6658046641514074,-0.6717356031110719,0.0021203112306017596,0.009741566688727353
2018-03-13 23:00:00,-0.6794914214748314,-0.678251682736795,-0.682735926134782,0.002036845984587178,0.00693164081138662
2018-03-14 00:00:00,-0.6794914214748314,-0.6900511443110429,-0.6877445860128921,0.0008836412004314952,-0.005496757796733058
2018-03-14 01:00:00,-0.696260884098449,-0.6912736038350697,-0.6876575383885557,-0.00010319644317857602,-0.0071289344498496245
2018-03-14 02:00:00,-0.6709868593299694,-0.7104640921509555,-0.7071195095270957,-0.00010319644317857602,-0.00658596880454099
2018-03-14 03:00:00,-0.6626021280181608,-0.6892519053508398,-0.6892088616222469,-0.00010319644317857602,1.710898599276346e-05
2018-03-14 04:00:00,-0.6626021280181608,-0.673480780123692,-0.6720061624238216,-0.00034116176864802043,-0.0026080736310926844
2018-03-14 05:00:00,-0.7553136100136661,-0.6810928562377375,-0.6762763082642815,-0.0008344485165254663,-0.008798647430386573
2018-03-14 06:00:00,-0.6794914214748314,-0.7636262734277899,-0.7590269700415082,-0.001075272711952996,-0.008123334060610358
2018-03-14 07:00:00,-0.7300395852451868,-0.6809934537988834,-0.6739498193922047,-0.0018370805501511233,-0.01225018826320635
2018-03-14 08:00:00,-0.696260884098449,-0.7177761817222618,-0.7152063216034897,-0.0013309521159599875,-0.0038087681215839934
2018-03-14 09:00:00,-0.6542172824729554,-0.6782792867548912,-0.6751109280380896,-0.0018690167437994479,-0.004467700689803958
2018-03-14 10:00:00,-0.6626021280181608,-0.6188506032000134,-0.6237677607298144,-0.0006667548036427246,0.010501069863244753
2018-03-14 11:00:00,-0.6626021280181608,-0.6277006890233288,-0.6316708453993333,-0.00040431216187652465,0.008344624913885533
2018-03-14 12:00:00,-0.6542172824729554,-0.6327060098058267,-0.6338192215884317,0.0003718978863809967,0.001854525678828994
2018-03-14 13:00:00,-0.814246619329227,-0.6130951113939973,-0.6200017341580023,0.0018815186752726407,0.011931726852737329
2018-03-14 14:00:00,-0.6794914214748314,-0.7287589670993455,-0.7560010890764391,0.006495952341224108,0.04798829161296323
2018-03-14 15:00:00,-0.6709868593299694,-0.6674201260516021,-0.6584561722191066,0.0003697546061762096,-0.01829766227116727
2018-03-14 16:00:00,-0.6626021280181608,-0.6574710066932877,-0.661905598158313,0.0007439710409733374,0.00812521188907721
2018-03-14 17:00:00,-0.7300395852451868,-0.6594232348287382,-0.6671407330872468,0.002157872883835322,0.013277123633181778
2018-03-14 18:00:00,-0.696260884098449,-0.7309728906718103,-0.7393089659789752,0.001837424121546053,0.014834726492783758
2018-03-14 19:00:00,-0.7805877490155422,-0.720109606754609,-0.7276046673861016,0.0016522027185135234,0.013337918544471637
2018-03-14 20:00:00,-0.7973573258725565,-0.7992145360217388,-0.8048747259570661,0.0007708641377509507,0.010549515732903697
2018-03-14 21:00:00,-0.814246619329227,-0.8204056670444522,-0.8234322597600896,0.0015162377732560912,0.004536947658018776
2018-03-14 22:00:00,-0.8058617737840218,-0.8356808063628057,-0.8379772993217264,0.0017715648099141097,0.0028214211079272563
2018-03-14 23:00:00,-0.822751181474089,-0.8355913406624467,-0.839103982105345,0.0020212456474454697,0.005004037238351177
2018-03-15 00:00:00,-0.788972480327351,-0.8288375366270369,-0.8257884448695143,-6.361085845157108e-05,-0.006034572656593629
2018-03-15 01:00:00,-0.788972480327351,-0.8071849526387533,-0.8018843683923602,6.470933104397964e-05,-0.010665877823830165
2018-03-15 02:00:00,-0.8058617737840218,-0.7994972907125769,-0.7951455486245554,0.00039162789149541067,-0.009095112067538307
2018-03-15 03:00:00,-0.814246619329227,-0.8071282750824001,-0.8076861020765214,0.00039162789149541067,0.0007240260967470907
2018-03-15 04:00:00,-0.7973573258725565,-0.8090291573314236,-0.8089646372586492,0.00015366256602596622,-0.00028270271157459327
2018-03-15 05:00:00,-0.7805877490155422,-0.7975322846300418,-0.7925351327075815,-0.0006099295104228349,-0.009384374334497885
2018-03-15 06:00:00,-0.7636984555588716,-0.7776593973146148,-0.7727165005011779,-0.0008349156537216964,-0.009050877973151943
2018-03-15 07:00:00,-0.7973573258725565,-0.7569100658310635,-0.7517376127967651,-0.0015541658629210423,-0.008790740205675607
2018-03-15 08:00:00,-0.7384243165569956,-0.7780669418119086,-0.7766761367347463,-0.0016132567035582366,-0.0011683534507662635
2018-03-15 09:00:00,-0.7384243165569956,-0.7212750322905884,-0.7181919819673481,-0.000980380856425716,-0.005185719790054817
2018-03-15 10:00:00,-0.7636984555588716,-0.6818617376319681,-0.6952370042873348,0.0006822589448493531,0.026068274365884072
2018-03-15 11:00:00,-0.788972480327351,-0.7097915846993341,-0.7115465351191288,0.0006822589448493531,0.0028276418947400157
2018-03-15 12:00:00,-0.6794914214748314,-0.7358725621979688,-0.7307458654677226,0.0008967270443820985,-0.011150120504874652
2018-03-15 13:00:00,-0.6542172824729554,-0.6132882684586466,-0.6208396359260329,0.0012600824235775993,0.01384265251119497
2018-03-15 14:00:00,-0.6457127203280936,-0.5657810160962522,-0.6041090890687629,0.006556786505438405,0.07009935943958302
2018-03-15 15:00:00,-0.6542172824729554,-0.6181070636589954,-0.6161711589772637,0.001697522574893957,-0.005569331938357264
2018-03-15 16:00:00,-0.5530011240991918,-0.6391301746777162,-0.6393182614508872,0.0015053732604220003,-0.001129199714079961
2018-03-15 17:00:00,-0.527727099330712,-0.5679776580182863,-0.5735350140174859,0.0029352836275176133,0.00817942837088155
2018-03-15 18:00:00,-0.5615056862440534,-0.5493613918173074,-0.5553259630905077,0.00189891757243293,0.010030224973967909
2018-03-15 19:00:00,-1.0333285678673192,-0.5893078099775687,-0.5938747268444879,0.001407583377019766,0.007726250356818721
2018-03-15 20:00:00,-1.6738050650913747,-1.0349510758149383,-1.0347271258754054,0.0015103843579261304,-0.0019582842369918513
2018-03-15 21:00:00,-1.8338343591101227,-1.6093871786655838,-1.6289598810838648,0.010121181385572109,0.02902422345098983
2018-03-15 22:00:00,-1.6063675793059995,-1.7273903767622272,-1.7554776350395478,0.0003116611988933347,0.055862855355747684
2018-03-15 23:00:00,-1.749627339305257,-1.5313775638404776,-1.5577185126896944,0.0036818363018595213,0.04900006139657426
2018-03-16 00:00:00,-1.6231371276046649,-1.6476730614245803,-1.6668749842723607,0.001169709843565375,0.03723413585199542
2018-03-16 01:00:00,-1.682189853519882,-1.5857820534742977,-1.5961706296065648,-9.411880033454044e-05,0.020871271064868604
2018-03-16 02:00:00,-1.7327380172902374,-1.6626436406944372,-1.683079711363487,0.0009227236041906361,0.03994941773390912
2018-03-16 03:00:00,-1.6400264496196846,-1.7176007271197,-1.7305087126796515,0.0006957665202947815,0.025120204599608186
2018-03-16 04:00:00,-1.5473148533907826,-1.6110821319134152,-1.6218948805039288,-2.048508350020981e-05,0.021645982264527328
2018-03-16 05:00:00,-1.5725889638343094,-1.5327818240844628,-1.532814787785416,-0.000642619827581916,0.0007085472294879582
2018-03-16 06:00:00,-1.5558194155356442,-1.5516661539409786,-1.5486203600159902,0.0006092428944516667,-0.006700830744428285
2018-03-16 07:00:00,-1.6231371276046649,-1.517440407035523,-1.5144507165967518,-0.001032414246767673,-0.004946966630774773
2018-03-16 08:00:00,-1.7243532431409048,-1.5604127747503027,-1.5571904034610198,-0.0012796788403399428,-0.005165063738226063
2018-03-16 09:00:00,-1.6990791755349015,-1.64810604876006,-1.643552955785219,-0.0012796788403399428,-0.007826507109342058
2018-03-16 10:00:00,-1.6990791755349015,-1.6058976197031543,-1.6033857884938856,-0.0006337287853452029,-0.004389933633192065
2018-03-16 11:00:00,-1.58947825729098,-1.6058872600602236,-1.605195988973131,-0.0003816132195137539,-0.0010009289546715123
2018-03-16 12:00:00,-1.513656011635447,-1.5123984831396353,-1.5078830525506364,-0.0010458791971852109,-0.007984981980812702
2018-03-16 13:00:00,-1.4714925791769002,-1.4510644733241997,-1.452016823185792,0.0006782096912391785,0.0012264900319450425
2018-03-16 14:00:00,-1.496766689620427,-1.4124640309081313,-1.4184107466024114,0.0010779614943106101,0.010815469894249582
2018-03-16 15:00:00,-1.4883819297502692,-1.453946505055713,-1.4452525309368658,0.00016043610973792807,-0.017548384347432354
2018-03-16 16:00:00,-1.4378337659799136,-1.4625382919248495,-1.4585398422151958,-0.00035130856679396543,-0.007645590852513256
2018-03-16 17:00:00,-1.412559684094736,-1.4262327582319962,-1.4339600293600714,0.003295828977697583,0.012158713278452814
2018-03-16 18:00:00,-1.3787810400646965,-1.4104215939236513,-1.425314984754467,0.0036238744844625686,0.02616290717716894
2018-03-16 19:00:00,-1.353506958179519,-1.3985190194581898,-1.4129911734350051,0.003212060884053427,0.02573224706957744
2018-03-16 20:00:00,-1.3282328762943412,-1.3944285768111226,-1.4048218104210541,0.0016148066105856663,0.01917166060927725
2018-03-16 21:00:00,-1.311463299437327,-1.3776766430453011,-1.3875904047431933,0.0026441745545875994,0.017183348841196846
2018-03-16 22:00:00,-1.3620115203243806,-1.3493981122864878,-1.3578123515036478,0.0029351986936710195,0.013893279740648906
2018-03-16 23:00:00,-1.4547230594365843,-1.3890827716887761,-1.3993586889299985,0.003103760046304721,0.01744807443613992
2018-03-17 00:00:00,-1.5473148533907826,-1.455308079294605,-1.4632766887641664,0.0007386459784222247,0.015198572960700615
2018-03-17 01:00:00,-1.5725889638343094,-1.5250989780234756,-1.5331004453814052,0.0003153591183073409,0.015687575597551885
2018-03-17 02:00:00,-1.6231371276046649,-1.5477636248796598,-1.5529249116943615,0.00027438173375739607,0.010048191895646224
2018-03-17 03:00:00,-1.58947825729098,-1.5875970524650387,-1.5902006220408238,8.55188868270181e-05,0.005121620264743082
2018-03-17 04:00:00,-1.6147523677345068,-1.55471380407902,-1.5548245641891674,-0.0004558664649585713,0.0006773866852533446
2018-03-17 05:00:00,-1.6231371276046649,-1.5858391591188894,-1.583015032009906,-0.00046624333579587795,-0.0051820108821713316
2018-03-17 06:00:00,-1.6231371276046649,-1.5871771159716392,-1.5834164638193162,-0.001107743316596333,-0.006413560988049865
2018-03-17 07:00:00,-1.6738050650913747,-1.5824564567968298,-1.5774227782726824,-0.001424166595261092,-0.008643190453033451
2018-03-17 08:00:00,-1.6147523677345068,-1.6137919146571802,-1.6111731398458344,-0.0010331435951966951,-0.004204406027494876
2018-03-17 09:00:00,-1.5810934974208222,-1.5419014916761915,-1.5323731242167187,-0.0006266479215247514,-0.0184300869974208
2018-03-17 10:00:00,-1.4883819297502692,-1.4763631782241442,-1.481850020438063,0.000184244161297785,0.01078944026653973
2018-03-17 11:00:00,-1.420944415406545,-1.4077780788798477,-1.4098363582201061,-5.568946788803348e-06,0.004122127627305552
2018-03-17 12:00:00,-1.3367373813225043,-1.3598758126521036,-1.3571378608113038,-0.0003159300052571596,-0.005159973676342292
2018-03-17 13:00:00,-1.319848087865834,-1.2654200880847588,-1.2708441420826815,0.0008879726116206431,0.009960135384224557
2018-03-17 14:00:00,-1.2187517603251232,-1.2216884414911167,-1.2523405126883507,0.005974091886580353,0.05533005050788752
2018-03-17 15:00:00,-1.1765883278665763,-1.1905640653476914,-1.179985889820759,0.00017615712315492693,-0.02133250817701985
2018-03-17 16:00:00,-1.227136491636932,-1.1564557026424942,-1.1528457463921198,0.00022345499750062376,-0.007443367498249283
2018-03-17 17:00:00,-1.2524105735221098,-1.2001740358321606,-1.207462918253243,0.0034239245433255023,0.011153840298839264
2018-03-17 18:00:00,-1.2609151356669714,-1.2231045518440178,-1.2373806139433838,0.003334425815167308,0.025217698383564722
2018-03-17 19:00:00,-1.2776847125239856,-1.2535712087489157,-1.2649130275035563,0.0027467701077730855,0.01993686740150824
2018-03-17 20:00:00,-1.2945740059806563,-1.282046107668346,-1.292564372062828,0.0014575462882171297,0.019578982500746717
2018-03-17 21:00:00,-1.2945740059806563,-1.3060134099125036,-1.3193103941268536,0.002451882976727392,0.02414208545197251
2018-03-17 22:00:00,-1.319848087865834,-1.3091317507830167,-1.3172941834472747,0.002829306882833014,0.013495558445682747
2018-03-17 23:00:00,-1.5305453336504666,-1.3231250737985365,-1.3374013001443221,0.0036648453852888173,0.02488760730628236
2018-03-18 00:00:00,-1.3872856022095583,-1.4909149265041777,-1.5011576244855511,0.0014840774511447649,0.019001318511602288
2018-03-18 01:00:00,-1.3703962516361894,-1.3776716595906047,-1.380778460403037,-0.0005350960195525232,0.006748697644417487
2018-03-18 02:00:00,-1.2861892175521492,-1.3644061701020893,-1.3684451606968544,-1.8364351014503653e-05,0.008096345540544767
2018-03-18 03:00:00,-1.244025842210301,-1.2777503734706293,-1.2807393233696358,-0.0005350960195525232,0.006512995817565713
2018-03-18 04:00:00,-1.3620115203243806,-1.2269587074145378,-1.2316073154683524,-0.00015770622198764563,0.00945492232961669
2018-03-18 05:00:00,-1.496766689620427,-1.333790398966484,-1.3336685893766091,-7.506980804837495e-05,-0.0001685493717017126
2018-03-18 06:00:00,-1.2524105735221098,-1.4490915880342594,-1.4501965681880864,-0.001019437548573057,0.0032293978562271232
2018-03-18 07:00:00,-1.0249438365555104,-1.2361196770134337,-1.2306848584321337,-0.0016788595848791874,-0.009190777577721004
2018-03-18 08:00:00,-0.982780404096964,-1.0376462971617113,-1.0261016872113609,-0.0021734616912498328,-0.020915758209450967
2018-03-18 09:00:00,-1.1007660822110434,-0.978239296557151,-0.9689330488148294,-0.002192422641959934,-0.016420072842683226
2018-03-18 10:00:00,-1.041833130012181,-1.0631161029458975,-1.0635881191902712,-0.0006984359191797363,0.001642468407927169
2018-03-18 11:00:00,-0.9996697546703328,-1.0302181235391112,-1.0280753715230482,-0.00141449267731116,-0.0028710113548151657
2018-03-18 12:00:00,-1.117655375667714,-0.9871999995382326,-0.9827313247874232,-0.0004948228794802434,-0.008442526622138517
2018-03-18 13:00:00,-1.0164392744106487,-1.0821216558839317,-1.0830956879706788,0.0016380087094548317,0.0003100554640392803
2018-03-18 14:00:00,-1.2018624097517543,-0.9891140383324253,-0.9908519324980233,0.0015419107433780259,0.0019338775878179663
2018-03-18 15:00:00,-1.2692999240954783,-1.17563069261294,-1.1700837552755132,0.0002217685561655303,-0.011315643231019416
2018-03-18 16:00:00,-1.2945740059806563,-1.2416373133740342,-1.237527837388999,-0.0004366023366174492,-0.007782349633452692
2018-03-18 17:00:00,-1.3029587944091634,-1.2528203187057072,-1.2642839194117874,0.0025425613069926366,0.020384640105168
2018-03-18 18:00:00,-1.235641053781794,-1.26259260667934,-1.2816767065560906,0.0024389473531529955,0.035729252400348
2018-03-18 19:00:00,-1.2945740059806563,-1.2162498993455748,-1.230696625630532,0.002099873154036361,0.026793579415878312
2018-03-18 20:00:00,-1.420944415406545,-1.2985686673894148,-1.3099288421655972,0.0014834956580778342,0.02123685389428696
2018-03-18 21:00:00,-1.235641053781794,-1.428199108522567,-1.4430829424602847,0.0026301221676713797,0.027137545707764204
2018-03-18 22:00:00,-1.235641053781794,-1.2620436075016788,-1.271595210591293,0.002277728293736827,0.01682547788549172
2018-03-18 23:00:00,-1.2609151356669714,-1.2519814439062984,-1.269064456157226,0.003597781470372945,0.03056824303148217
2018-03-19 00:00:00,-1.244025842210301,-1.2625805347555101,-1.2705424874550666,0.0012893571762831945,0.014634548222829714
2018-03-19 01:00:00,-1.2187517603251232,-1.251194609511543,-1.2560513557703987,0.0006836085156679168,0.009029884002043883
